workload,condition,model,seed,agent_name,broker_resolution,latency_total_ms,latency_api_ms,latency_overhead_ms
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.321,,0.321
research_analyst,thriftai_replay,claude-haiku-4-5,1,scout,replay,0.013,,0.013
research_analyst,thriftai_replay,claude-haiku-4-5,1,planner,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,1,analyst,replay,0.015,,0.015
research_analyst,thriftai_replay,claude-haiku-4-5,1,critic,cache_hit,0.312,,0.312
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,1.181,,1.181
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.499,,0.499
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.449,,0.449
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.412,,0.412
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.599,,0.599
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.409,,0.409
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.301,,0.301
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.266,,0.266
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.484,,0.484
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.401,,0.401
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.392,,0.392
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.309,,0.309
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.275,,0.275
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.259,,0.259
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.44,,0.44
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.308,,0.308
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.413,,0.413
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.292,,0.292
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.603,,0.603
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.357,,0.357
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.258,,0.258
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.237,,0.237
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.464,,0.464
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.331,,0.331
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.427,,0.427
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.255,,0.255
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.378,,0.378
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.267,,0.267
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.271,,0.271
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.577,,0.577
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.327,,0.327
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.373,,0.373
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.266,,0.266
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.262,,0.262
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.316,,0.316
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.264,,0.264
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.335,,0.335
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.257,,0.257
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.287,,0.287
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.26,,0.26
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.255,,0.255
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.311,,0.311
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.27,,0.27
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.368,,0.368
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.277,,0.277
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.242,,0.242
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.304,,0.304
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.293,,0.293
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.329,,0.329
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.263,,0.263
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.411,,0.411
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.264,,0.264
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.269,,0.269
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.3,,0.3
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.322,,0.322
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.257,,0.257
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.309,,0.309
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.257,,0.257
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.255,,0.255
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.468,,0.468
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.344,,0.344
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.262,,0.262
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.269,,0.269
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.258,,0.258
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.296,,0.296
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.274,,0.274
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.265,,0.265
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.26,,0.26
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.246,,0.246
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.417,,0.417
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.276,,0.276
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.246,,0.246
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.266,,0.266
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.268,,0.268
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.255,,0.255
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.252,,0.252
research_analyst,thriftai_warm,claude-haiku-4-5,0,scout,cache_hit,0.4,,0.4
research_analyst,thriftai_warm,claude-haiku-4-5,0,planner,cache_hit,0.233,,0.233
research_analyst,thriftai_warm,claude-haiku-4-5,0,analyst,cache_hit,0.269,,0.269
research_analyst,thriftai_warm,claude-haiku-4-5,0,critic,cache_hit,0.243,,0.243
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,1.27,,1.27
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.679,,0.679
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.886,,0.886
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.556,,0.556
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.794,,0.794
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.535,,0.535
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.521,,0.521
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.738,,0.738
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.552,,0.552
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.741,,0.741
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.443,,0.443
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.684,,0.684
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.624,,0.624
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.491,,0.491
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.574,,0.574
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.424,,0.424
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.425,,0.425
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.4,,0.4
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.978,,0.978
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.412,,0.412
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.572,,0.572
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.731,,0.731
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.465,,0.465
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.476,,0.476
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.413,,0.413
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.358,,0.358
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.369,,0.369
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.36,,0.36
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.383,,0.383
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.366,,0.366
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.36,,0.36
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.346,,0.346
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.333,,0.333
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.321,,0.321
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.527,,0.527
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.405,,0.405
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.344,,0.344
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.322,,0.322
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.33,,0.33
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.328,,0.328
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.357,,0.357
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.353,,0.353
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.516,,0.516
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.342,,0.342
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.321,,0.321
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.367,,0.367
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.299,,0.299
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.291,,0.291
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.431,,0.431
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.302,,0.302
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.305,,0.305
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.3,,0.3
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.333,,0.333
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.305,,0.305
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.29,,0.29
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.299,,0.299
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.288,,0.288
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.487,,0.487
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.284,,0.284
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.255,,0.255
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.257,,0.257
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.249,,0.249
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.455,,0.455
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.265,,0.265
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.259,,0.259
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.251,,0.251
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.257,,0.257
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.259,,0.259
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.254,,0.254
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.249,,0.249
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.261,,0.261
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.447,,0.447
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.261,,0.261
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.256,,0.256
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.259,,0.259
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.297,,0.297
research_analyst,thriftai_warm,claude-haiku-4-5,1,scout,cache_hit,0.285,,0.285
research_analyst,thriftai_warm,claude-haiku-4-5,1,planner,cache_hit,0.283,,0.283
research_analyst,thriftai_warm,claude-haiku-4-5,1,analyst,cache_hit,0.363,,0.363
research_analyst,thriftai_warm,claude-haiku-4-5,1,critic,cache_hit,0.336,,0.336
support_triage,baseline,claude-haiku-4-5,0,classifier,live,743.533,743.465,0.068
support_triage,baseline,claude-haiku-4-5,0,retriever,live,809.078,808.99,0.088
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1805.201,1805.11,0.092
support_triage,baseline,claude-haiku-4-5,0,classifier,live,578.611,578.529,0.082
support_triage,baseline,claude-haiku-4-5,0,retriever,live,644.844,644.787,0.058
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1423.608,1423.518,0.09
support_triage,baseline,claude-haiku-4-5,0,classifier,live,629.539,629.423,0.116
support_triage,baseline,claude-haiku-4-5,0,retriever,live,743.486,743.384,0.102
support_triage,baseline,claude-haiku-4-5,0,drafter,live,2212.799,2212.712,0.087
support_triage,baseline,claude-haiku-4-5,0,classifier,live,696.447,696.324,0.123
support_triage,baseline,claude-haiku-4-5,0,retriever,live,740.238,740.144,0.094
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1717.475,1717.383,0.092
support_triage,baseline,claude-haiku-4-5,0,classifier,live,725.327,725.21,0.117
support_triage,baseline,claude-haiku-4-5,0,retriever,live,938.387,938.297,0.09
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1666.176,1666.083,0.093
support_triage,baseline,claude-haiku-4-5,0,classifier,live,945.003,944.918,0.086
support_triage,baseline,claude-haiku-4-5,0,retriever,live,692.055,691.984,0.071
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1709.447,1709.347,0.1
support_triage,baseline,claude-haiku-4-5,0,classifier,live,621.779,621.726,0.053
support_triage,baseline,claude-haiku-4-5,0,retriever,live,666.051,666.004,0.047
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1622.287,1622.034,0.254
support_triage,baseline,claude-haiku-4-5,0,classifier,live,671.988,671.896,0.091
support_triage,baseline,claude-haiku-4-5,0,retriever,live,661.103,661.035,0.068
support_triage,baseline,claude-haiku-4-5,0,drafter,live,2659.768,2659.683,0.085
support_triage,baseline,claude-haiku-4-5,0,classifier,live,595.278,595.198,0.08
support_triage,baseline,claude-haiku-4-5,0,retriever,live,675.653,675.56,0.093
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1418.065,1417.916,0.149
support_triage,baseline,claude-haiku-4-5,0,classifier,live,728.164,728.049,0.115
support_triage,baseline,claude-haiku-4-5,0,retriever,live,910.396,910.294,0.102
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1994.137,1994.044,0.093
support_triage,baseline,claude-haiku-4-5,0,classifier,live,626.924,626.642,0.282
support_triage,baseline,claude-haiku-4-5,0,retriever,live,640.513,640.346,0.166
support_triage,baseline,claude-haiku-4-5,0,drafter,live,5214.705,5214.627,0.078
support_triage,baseline,claude-haiku-4-5,0,classifier,live,625.008,624.864,0.144
support_triage,baseline,claude-haiku-4-5,0,retriever,live,786.083,785.997,0.085
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1357.043,1356.972,0.071
support_triage,baseline,claude-haiku-4-5,0,classifier,live,563.513,563.324,0.189
support_triage,baseline,claude-haiku-4-5,0,retriever,live,675.484,675.387,0.097
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1789.067,1789.003,0.064
support_triage,baseline,claude-haiku-4-5,0,classifier,live,601.967,601.915,0.053
support_triage,baseline,claude-haiku-4-5,0,retriever,live,926.378,926.304,0.073
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1834.803,1834.697,0.106
support_triage,baseline,claude-haiku-4-5,0,classifier,live,745.582,745.439,0.143
support_triage,baseline,claude-haiku-4-5,0,retriever,live,595.7,595.589,0.111
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1560.88,1560.786,0.094
support_triage,baseline,claude-haiku-4-5,0,classifier,live,540.705,540.639,0.067
support_triage,baseline,claude-haiku-4-5,0,retriever,live,1106.496,1106.41,0.086
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1518.828,1518.714,0.115
support_triage,baseline,claude-haiku-4-5,0,classifier,live,814.353,814.252,0.101
support_triage,baseline,claude-haiku-4-5,0,retriever,live,919.234,919.165,0.07
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1846.767,1846.712,0.055
support_triage,baseline,claude-haiku-4-5,0,classifier,live,625.525,625.428,0.096
support_triage,baseline,claude-haiku-4-5,0,retriever,live,1005.935,1005.847,0.088
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1950.887,1950.785,0.102
support_triage,baseline,claude-haiku-4-5,0,classifier,live,699.165,699.042,0.123
support_triage,baseline,claude-haiku-4-5,0,retriever,live,555.917,555.81,0.107
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1725.855,1725.752,0.103
support_triage,baseline,claude-haiku-4-5,0,classifier,live,696.312,696.201,0.111
support_triage,baseline,claude-haiku-4-5,0,retriever,live,574.706,574.61,0.096
support_triage,baseline,claude-haiku-4-5,0,drafter,live,1890.387,1890.309,0.078
support_triage,baseline,claude-haiku-4-5,1,classifier,live,597.414,597.379,0.036
support_triage,baseline,claude-haiku-4-5,1,retriever,live,883.351,883.264,0.087
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1496.355,1496.254,0.101
support_triage,baseline,claude-haiku-4-5,1,classifier,live,626.986,626.87,0.116
support_triage,baseline,claude-haiku-4-5,1,retriever,live,675.114,675.008,0.107
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1693.816,1693.675,0.142
support_triage,baseline,claude-haiku-4-5,1,classifier,live,770.835,770.767,0.068
support_triage,baseline,claude-haiku-4-5,1,retriever,live,813.114,812.961,0.153
support_triage,baseline,claude-haiku-4-5,1,drafter,live,2036.863,2036.81,0.053
support_triage,baseline,claude-haiku-4-5,1,classifier,live,583.477,583.374,0.102
support_triage,baseline,claude-haiku-4-5,1,retriever,live,723.555,723.495,0.06
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1663.827,1663.729,0.098
support_triage,baseline,claude-haiku-4-5,1,classifier,live,561.262,560.975,0.287
support_triage,baseline,claude-haiku-4-5,1,retriever,live,611.404,611.328,0.076
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1560.879,1560.796,0.084
support_triage,baseline,claude-haiku-4-5,1,classifier,live,552.208,552.148,0.06
support_triage,baseline,claude-haiku-4-5,1,retriever,live,922.944,922.797,0.147
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1771.882,1771.773,0.109
support_triage,baseline,claude-haiku-4-5,1,classifier,live,604.633,604.528,0.105
support_triage,baseline,claude-haiku-4-5,1,retriever,live,680.689,680.583,0.106
support_triage,baseline,claude-haiku-4-5,1,drafter,live,2663.89,2663.816,0.073
support_triage,baseline,claude-haiku-4-5,1,classifier,live,585.75,585.65,0.1
support_triage,baseline,claude-haiku-4-5,1,retriever,live,784.999,784.901,0.098
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1773.911,1773.387,0.524
support_triage,baseline,claude-haiku-4-5,1,classifier,live,595.593,595.537,0.055
support_triage,baseline,claude-haiku-4-5,1,retriever,live,866.728,866.449,0.278
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1483.234,1483.181,0.053
support_triage,baseline,claude-haiku-4-5,1,classifier,live,554.938,554.837,0.101
support_triage,baseline,claude-haiku-4-5,1,retriever,live,620.423,620.325,0.098
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1649.236,1649.141,0.096
support_triage,baseline,claude-haiku-4-5,1,classifier,live,681.044,680.929,0.115
support_triage,baseline,claude-haiku-4-5,1,retriever,live,794.76,794.671,0.089
support_triage,baseline,claude-haiku-4-5,1,drafter,live,2290.891,2290.782,0.109
support_triage,baseline,claude-haiku-4-5,1,classifier,live,649.273,649.203,0.069
support_triage,baseline,claude-haiku-4-5,1,retriever,live,1241.328,1241.193,0.135
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1652.138,1652.046,0.092
support_triage,baseline,claude-haiku-4-5,1,classifier,live,587.368,587.288,0.081
support_triage,baseline,claude-haiku-4-5,1,retriever,live,656.973,656.904,0.069
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1819.816,1819.72,0.096
support_triage,baseline,claude-haiku-4-5,1,classifier,live,575.693,575.585,0.108
support_triage,baseline,claude-haiku-4-5,1,retriever,live,650.03,649.961,0.068
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1785.49,1785.388,0.103
support_triage,baseline,claude-haiku-4-5,1,classifier,live,516.506,516.421,0.085
support_triage,baseline,claude-haiku-4-5,1,retriever,live,753.819,753.692,0.128
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1867.212,1867.127,0.085
support_triage,baseline,claude-haiku-4-5,1,classifier,live,524.605,524.47,0.135
support_triage,baseline,claude-haiku-4-5,1,retriever,live,631.038,630.908,0.131
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1713.085,1712.987,0.098
support_triage,baseline,claude-haiku-4-5,1,classifier,live,875.329,875.23,0.099
support_triage,baseline,claude-haiku-4-5,1,retriever,live,773.378,773.283,0.096
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1961.964,1961.86,0.105
support_triage,baseline,claude-haiku-4-5,1,classifier,live,528.38,528.3,0.08
support_triage,baseline,claude-haiku-4-5,1,retriever,live,767.186,767.024,0.162
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1900.238,1900.108,0.13
support_triage,baseline,claude-haiku-4-5,1,classifier,live,561.117,561.037,0.08
support_triage,baseline,claude-haiku-4-5,1,retriever,live,5324.89,5324.792,0.099
support_triage,baseline,claude-haiku-4-5,1,drafter,live,1558.744,1558.616,0.129
support_triage,baseline,claude-haiku-4-5,1,classifier,live,541.022,540.878,0.144
support_triage,baseline,claude-haiku-4-5,1,retriever,live,673.549,673.495,0.054
support_triage,baseline,claude-haiku-4-5,1,drafter,live,2201.379,2201.279,0.1
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,548.917,546.075,2.842
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,655.859,652.753,3.106
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1357.307,1353.118,4.189
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,607.756,606.271,1.486
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,666.873,663.176,3.698
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1374.705,1371.151,3.554
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,548.382,545.065,3.317
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,1076.448,1073.422,3.027
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1749.959,1746.999,2.96
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,653.476,650.254,3.223
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,756.66,753.174,3.485
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1748.091,1745.269,2.822
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,770.862,768.701,2.161
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,947.738,944.215,3.523
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1667.205,1664.23,2.975
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,706.298,703.627,2.671
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,595.398,592.695,2.703
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1969.833,1966.8,3.033
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,887.218,883.98,3.238
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,563.272,560.626,2.646
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1926.035,1922.395,3.64
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,698.143,695.289,2.854
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,566.216,561.177,5.039
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1564.394,1562.038,2.356
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,573.749,571.356,2.393
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,655.599,651.731,3.868
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1741.465,1738.782,2.683
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,708.474,705.569,2.906
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,604.853,601.095,3.758
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,1926.345,1920.688,5.657
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,583.524,580.41,3.114
support_triage,thriftai_cold,claude-haiku-4-5,0,retriever,live,662.418,659.056,3.362
support_triage,thriftai_cold,claude-haiku-4-5,0,drafter,live,2245.567,2241.502,4.065
support_triage,thriftai_cold,claude-haiku-4-5,0,classifier,live,702.231,698.882,3.349
